7963,1927
11982,4896
2918,46
6865,7041
348,3165
419,5444
2480,583
1728,2873
7705,584
810,1326
13278,1079
11248,3735
4962,1876
8061,3660
7033,194
8377,8191
3361,8115
6261,2862
2788,1839
7409,352
2821,2369
2738,1184
7875,551
6154,360
290,3444
980,24202
6823,352
10178,16
7974,341
10196,2064
8054,9781
1858,108
12277,2251
713,427
6316,7953
8583,1055
12982,3734
10870,487
554,1058
13719,23665
9845,360
5151,5
8506,952
4268,2579
13683,1329
7940,1339
90,3002
732,612
11132,11038
8992,25
951,1313
4018,7061
9237,3928
7235,69
9563,102
458,450
1653,1309
5640,1017
10040,3165
13539,4867
9868,1775
9601,535
12530,243
407,843
8456,10430
12022,206
13333,60
3068,2627
207,415
12033,3804
5130,315
2376,7051
6613,1869
3353,2321
9015,453
7013,645
5226,1107
12112,6881
2368,10169
9589,3073
11113,2486
8038,376
4050,279
8133,1763
5517,699
11609,3086
12006,7249
2922,3461
9792,12412
6995,1067
8623,1194
12370,1220
9166,328
12792,3163
9316,1066
13591,1360
1982,3886
1682,16192
9413,10888
10269,15991
13071,1184
13801,379
10843,372
5713,4546
2612,11863
6046,724
8160,936
11842,12215
3106,228
6666,772
2730,1859
7996,1263
9064,505
6503,2183
7564,7958
4275,621
9127,1996
4423,2873
1059,2630
3918,7762
2764,436
11895,438
12948,2718
6269,2840
1899,13684
4561,285
12062,8098
3156,360
3393,6760
5403,1878
7808,8266
76,30
849,2311
13086,5917
11091,582
12718,338
4516,4211
10332,6783
6609,1175
8559,2832
12191,2785
7668,864
2310,2271
12174,749
2972,325
13698,2021
12027,2880
10926,373
9457,5323
6365,581
1641,15
11674,3184
7681,476
9846,10025
11961,2183
1316,40
12609,285
12322,12631
8172,314
12844,13522
9650,12742
11681,1343
1412,139
11472,721
8996,3776
3794,183
7644,5321
11532,1491
10311,1916
2164,587
412,1175
13215,2405
11479,228
9026,221
11008,257
13423,602
443,4
9900,4132
13821,2049
5703,913
9990,12488
4791,1515
10840,4899
6980,3392
8757,4067
4975,640
7302,1621
5682,450
10204,2083
10104,293
13457,5321
3838,583
2358,18
8631,2597
5024,290
13098,183
844,789
7367,184
11318,3487
5669,591
3030,9757
6991,360
1745,4274
8119,721
5081,2457
10286,5717
5668,1184
1096,3437
11660,1918
6434,100
13181,2370
11819,2311
10388,505
11873,2950
360,1222
9849,6277
935,360
7580,1567
4189,430
1801,3899
11315,3935
7639,1883
4800,2393
9278,3418
12782,2311
10665,1414
6970,12360
7023,476
3939,504
1328,2873
6109,792
9326,1944
5543,453
3599,4964
7825,2684
226,2873
2614,1125
246,2772
410,416
7683,120
8043,108
5029,2282
6006,8298
2629,2228
10128,109
9187,170
13153,93
3162,6769
12268,2031
4734,171
12446,587
8675,3876
1107,183
5153,4141
1924,1079
4319,1241
9356,6279
2558,2
372,1180
6860,6427
11736,591
10824,108
10838,817
6465,2673
882,1182
12589,183
3469,3173
5258,18
838,11169
10782,450
11219,1304
11297,2642
12052,583
3253,69
630,2163
13297,1193
7194,1175
2439,1565
5880,453
3858,7762
11146,1075
11149,707
778,18
13802,7961
1958,3461
7323,882
4788,664
6383,323
7231,6824
8550,28
2347,5574
9513,6598
11403,352
6264,315
8952,4211
6007,1833
10134,1041
3191,315
4321,3917
13621,1356
4033,14018
11102,315
12690,228
10013,12012
3412,2772
4068,2636
3300,45
9671,257
9038,12215
7578,5895
6910,4877
7187,422
6615,3066
8906,3991
2784,15
4983,108
3870,1619
11140,6271
13416,5252
1363,12344
759,1528
5473,3027
2542,16
5073,3517
10422,108
13764,3088
4650,1148
5335,1169
1860,10136
391,202
6678,2614
216,10181
138,360
2835,102
9522,3732
10885,3515
6957,837
6549,1206
8396,183
5978,902
7251,843
8986,4543
4461,2905
13020,4132
13244,2311
6811,15053
3394,1068
11202,33
6120,1835
5762,1327
10734,10886
6711,523
4192,1958
8784,5
10601,17
10417,765
516,3487
4286,228
4301,2586
2806,3443
12393,1216
4045,15857
13592,4759
7311,13767
8602,3517
3246,1263
8496,142
120,191
4194,5810
5505,2336
1895,591
4886,3247
5817,1356
8895,581
12912,4800
1235,406
589,257
10201,724
13671,1630
4730,1536
888,10458
2936,580
3428,2270
455,4625
6262,1219
10160,12328
7575,2239
8592,10151
11208,206
2752,8278
2570,4266
12417,10600
6452,17118
471,61
13482,921
6254,587
7101,257
11294,3213
3799,1212
5675,624
4261,471
9557,3839
12608,3887
97,887
4483,3991
3081,3012
12975,6841
2749,11451
1105,2206
2534,3770
1383,2709
5923,1934
11647,1275
4869,15470
10712,2326
9554,13935
10762,1884
2215,10890
9506,228
6907,1237
8144,4914
6461,5505
4706,1028
10930,815
13757,583
8919,915
13142,1009
2367,588
8069,1800
9388,1922
13150,1372
5255,227
3582,269
9898,3014
1379,2602
9727,13916
9609,1182
910,353
6594,534
13279,6764
5037,1926
10302,548
2611,1006
11747,7958
9229,15534
10689,227
11968,138
8395,273
3557,640
3583,15669
11781,18208
1891,7189
1286,4638
8366,4883
1896,3213
10303,2965
5092,470
12559,11401
2756,46
7871,1596
7272,2339
2758,4938
13496,467
7810,593
6704,2597
171,1557
6157,535
11474,789
8736,75
1649,1180
7476,1619
463,1187
1504,3883
8306,640
12299,8191
13426,1619
817,109
3710,382
7485,312
4386,1630
11922,767
6368,15534
12963,3304
10784,2371
5119,46
4751,49
5047,12525
12336,773
4079,325
12728,108
4037,1617
4499,3436
12342,1708
13042,586
5921,5471
7025,3014
4022,2473
5598,1648
11397,4623
1186,360
8673,25
5240,3702
751,5580
1767,5917
6984,589
13057,1339
11017,173
2601,49
9636,46
8685,3408
8273,2352
3952,496
8508,1230
7738,7046
52,3924
10751,2585
6771,5410
3554,10189
13083,1178
1015,297
11850,621
8250,228
9761,2630
9835,815
7660,192
1390,824
9420,2010
8874,5896
9478,10347
5683,285
9381,1928
1246,2230
1566,6514
11389,3399
10181,289
12024,2438
5298,3702
7010,702
12744,46
1346,6911
12068,335
6273,12636
10520,12216
10157,884
2395,476
2030,121
9071,206
9258,4805
3679,2543
10306,373
13149,2274
101,3116
2122,7761
11746,537
9593,258
11085,437
6166,7205
3343,293
6078,1018
1040,1010
3989,345
12069,406
1155,1532
4472,13576
10120,3585
1247,591
8601,21898
12198,547
4184,1561
6438,3923
3917,1582
10778,1184
5302,815
11161,2056
8561,504
95,734
6754,6456
1843,349
11000,5917
1066,1539
13080,583
2957,2386
3659,3928
13590,17877
6966,352
7792,3267
587,28
4711,5432
4256,438
229,2495
6195,2858
374,49
9595,46
5691,2042
10197,57
6981,8501
12517,523
5619,110
3475,3626
1411,12525
12816,302
10585,16
1275,293
8920,1041
5061,1188
11877,3905
13183,5570
6894,973
11062,1877
1730,300
7086,43
3009,16897
868,1998
11586,10394
13232,7312
12213,13071
7028,2606
11088,3239
561,505
6396,313
13414,12638
5227,7142
3865,12468
1940,823
12662,4720
3153,4793
4087,721
5824,886
4008,1944
647,11916
1472,3585
9813,446
5020,335
13535,1188
7560,46
6080,10643
9348,1582
11767,49
2229,31
2157,2272
8791,1041
3112,2311
6032,171
12697,1445
6151,299
4617,1263
6795,725
9842,583
8910,498
5397,2267
11040,12647
6849,2650
3573,1058
456,2648
10001,6677
6721,373
3053,341
3990,431
2470,591
10727,7773
9630,406
10200,6830
3751,2616
11753,1212
2971,2486
8131,11735
1455,373
2342,11026
6044,2077
8960,996
4062,1199
4027,3014
8285,139
2571,1242
10314,1062
11878,269
9663,1326
7039,4633
13433,276
12321,767
6019,340
13844,1342
737,13935
856,14811
6257,4782
976,17779
8048,376
5361,511
7622,2454
638,4132
1941,10224
5727,4211
8609,3014
9945,1079
1423,13704
6598,640
5657,353
5809,4782
10006,16998
12495,297
1459,1532
12988,7832
2974,1672
10437,1372
1698,525
11526,5348
3729,3902
8721,1264
12783,4618
12954,4274
806,610
9637,7122
1706,1219
860,1461
7908,1028
10395,843
2687,232
8925,3272
5086,2873
490,2584
6484,12746
8093,108
9854,110
13536,304
11687,416
7157,10
12324,2548
8171,1851
5842,73
9139,232
6362,10458
12897,6896
5537,1805
948,20
3928,724
4341,49
9100,3902
4924,895
7125,3914
3674,7261
10889,2343
8045,9049
8722,250
7229,1557
10699,450
3722,33
6551,4369
13075,2771
6671,664
3221,12242
13222,373
12753,1875
5708,363
9939,335
10625,2965
7718,1244
3816,29
9533,262
